,h4,h4.1,h4.2,h4.3,h4.4,h4.5,h4.6,h4.7,lL7,lL7.1,lL7.2,lL7.3,lL7.4,lL7.5,lL7.6,lL7.7,p3,p3.1,p3.2,p3.3,p3.4,p3.5,p3.6,dL8,dL8.1,dL8.2,dL8.3,dL8.4,dL8.5,dL8.6,dL8.7
bb.Car,0,0,0,0,0,0,0,3.938965407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chl.a,362.5773796,349.8854974,355.0360091,352.7526917,350.8438546,352.8117996,361.9528258,355.2681675,1799.042473,1823.728692,1853.944561,1862.363778,1825.222876,1887.595824,1931.742107,1999.873598,792.2307,811.9105037,781.4339489,809.8027431,820.427603,818.7915136,800.6496924,733.551143,728.0162132,755.1497563,758.0634932,767.1249136,759.2589454,758.9038887,745.5695872
Chl.c1,8.567575798,7.66168955,6.894916302,8.308469575,7.344441359,6.415052423,7.951813094,7.011695346,19.46642368,0.868969954,1.07078276,0,0,4.779748147,0,0,0,0,0,0,0,0,0,27.26214793,24.96970161,26.31796889,28.18578686,28.84453864,29.12615991,29.89821012,31.33340783
Chl.c2,0.161821975,1.035633635,2.03142648,0,0.936042326,2.517702527,0.437086576,0.919542149,113.1928,133.2251705,134.0551527,135.0888458,134.1398392,133.4073801,139.9832452,146.0891218,27.92373101,27.74578237,27.39132819,28.53696145,30.027406,30.01157009,30.20552367,0,0,0,0,0,0,0,0
Fuco,301.5746524,295.7210653,297.251611,288.7938985,293.3133242,290.352246,305.3200331,299.2322279,1410.456854,1411.73999,1433.959769,1437.439495,1411.231094,1468.37708,1511.227403,1578.908073,651.2977602,666.4311302,649.1321715,660.2015345,674.0369146,679.040851,668.5316867,678.7228961,679.9414395,699.2916667,695.1877176,707.1504895,693.885217,699.696051,685.2406307
Phe.a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.4832156,115.0852769,115.1423315,113.7552423,116.0915904,118.0584394,118.4893213,0,0,0,0,0,0,0,0
Viola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zea,4.720427576,4.812254227,4.747691842,5.610761561,4.070650856,3.968533303,2.924869295,0,136.5033784,150.1980403,145.6543547,148.8399706,149.5499739,141.2071787,141.8726107,136.0217623,101.0991596,109.2953849,105.8172244,108.3495398,109.4480557,106.2095469,105.151023,12.48644094,17.10453614,15.30303678,16.03296772,12.65049984,14.07453559,10.48601296,8.037518635
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,bb.Car,Chl.a,Chl.c1,Chl.c2,Fuco,Phe.a,Viola,Zea,,,,,,,,,,,,,,,,,,,,,,,
h4,0,362.5773796,8.567575798,0.161821975,301.5746524,0,0,4.720427576,,,,,,,,,,,,,,,,,,,,,,,
h4.1,0,349.8854974,7.66168955,1.035633635,295.7210653,0,0,4.812254227,,,,,,,,,,,,,,,,,,,,,,,
h4.2,0,355.0360091,6.894916302,2.03142648,297.251611,0,0,4.747691842,,,,,,,,,,,,,,,,,,,,,,,
h4.3,0,352.7526917,8.308469575,0,288.7938985,0,0,5.610761561,,,,,,,,,,,,,,,,,,,,,,,
h4.4,0,350.8438546,7.344441359,0.936042326,293.3133242,0,0,4.070650856,,,,,,,,,,,,,,,,,,,,,,,
h4.5,0,352.8117996,6.415052423,2.517702527,290.352246,0,0,3.968533303,,,,,,,,,,,,,,,,,,,,,,,
h4.6,0,361.9528258,7.951813094,0.437086576,305.3200331,0,0,2.924869295,,,,,,,,,,,,,,,,,,,,,,,
h4.7,3.938965407,355.2681675,7.011695346,0.919542149,299.2322279,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
lL7,0,1799.042473,19.46642368,113.1928,1410.456854,0,0,136.5033784,,,,,,,,,,,,,,,,,,,,,,,
lL7.1,0,1823.728692,0.868969954,133.2251705,1411.73999,0,0,150.1980403,,,,,,,,,,,,,,,,,,,,,,,
lL7.2,0,1853.944561,1.07078276,134.0551527,1433.959769,0,0,145.6543547,,,,,,,,,,,,,,,,,,,,,,,
lL7.3,0,1862.363778,0,135.0888458,1437.439495,0,0,148.8399706,,,,,,,,,,,,,,,,,,,,,,,
lL7.4,0,1825.222876,0,134.1398392,1411.231094,0,0,149.5499739,,,,,,,,,,,,,,,,,,,,,,,
lL7.5,0,1887.595824,4.779748147,133.4073801,1468.37708,0,0,141.2071787,,,,,,,,,,,,,,,,,,,,,,,
lL7.6,0,1931.742107,0,139.9832452,1511.227403,0,0,141.8726107,,,,,,,,,,,,,,,,,,,,,,,
lL7.7,0,1999.873598,0,146.0891218,1578.908073,0,0,136.0217623,,,,,,,,,,,,,,,,,,,,,,,
p3,0,792.2307,0,27.92373101,651.2977602,106.4832156,0,101.0991596,,,,,,,,,,,,,,,,,,,,,,,
p3.1,0,811.9105037,0,27.74578237,666.4311302,115.0852769,0,109.2953849,,,,,,,,,,,,,,,,,,,,,,,
p3.2,0,781.4339489,0,27.39132819,649.1321715,115.1423315,0,105.8172244,,,,,,,,,,,,,,,,,,,,,,,
p3.3,0,809.8027431,0,28.53696145,660.2015345,113.7552423,0,108.3495398,,,,,,,,,,,,,,,,,,,,,,,
p3.4,0,820.427603,0,30.027406,674.0369146,116.0915904,0,109.4480557,,,,,,,,,,,,,,,,,,,,,,,
p3.5,0,818.7915136,0,30.01157009,679.040851,118.0584394,0,106.2095469,,,,,,,,,,,,,,,,,,,,,,,
p3.6,0,800.6496924,0,30.20552367,668.5316867,118.4893213,0,105.151023,,,,,,,,,,,,,,,,,,,,,,,
dL8,0,733.551143,27.26214793,0,678.7228961,0,0,12.48644094,,,,,,,,,,,,,,,,,,,,,,,
dL8.1,0,728.0162132,24.96970161,0,679.9414395,0,0,17.10453614,,,,,,,,,,,,,,,,,,,,,,,
dL8.2,0,755.1497563,26.31796889,0,699.2916667,0,0,15.30303678,,,,,,,,,,,,,,,,,,,,,,,
dL8.3,0,758.0634932,28.18578686,0,695.1877176,0,0,16.03296772,,,,,,,,,,,,,,,,,,,,,,,
dL8.4,0,767.1249136,28.84453864,0,707.1504895,0,0,12.65049984,,,,,,,,,,,,,,,,,,,,,,,
dL8.5,0,759.2589454,29.12615991,0,693.885217,0,0,14.07453559,,,,,,,,,,,,,,,,,,,,,,,
dL8.6,0,758.9038887,29.89821012,0,699.696051,0,0,10.48601296,,,,,,,,,,,,,,,,,,,,,,,
dL8.7,0,745.5695872,31.33340783,0,685.2406307,0,0,8.037518635,,,,,,,,,,,,,,,,,,,,,,,
